index,price
5185,956560.0273376061
5186,669779.4154832866
5187,376257.4635759769
5188,334715.5190763689
5189,215566.757175987
5190,358859.53518837923
5191,641946.9084165399
5192,547090.687527227
5193,307359.88177146454
5194,487616.54564927565
5195,602358.4131132986
5196,1038254.6687457516
5197,558270.4431266441
5198,194100.95947146352
5199,391389.117955224
5200,233979.1407562304
5201,625785.9216706951
5202,414934.9997935233
5203,683276.6277793362
5204,546660.8536970066
5205,637342.4333531612
5206,305950.94637580495
5207,814146.913172343
5208,190862.47732099326
5209,778326.8441159659
5210,456487.2073419331
5211,668321.7894337606
5212,464471.27699145774
5213,428874.90243647416
5214,495629.0005883344
5215,601321.1974224315
5216,258290.65515658987
5217,1152133.604601106
5218,829082.8971340025
5219,422881.21815002454
5220,546230.9318656616
5221,257316.20170273143
5222,870409.2168513477
5223,367315.8349934982
5224,426999.7175502046
5225,606220.697374813
5226,297084.0243222237
5227,358155.2416472257
5228,344386.873966867
5229,437940.5815038921
5230,907479.4830852909
5231,511013.723847619
5232,213083.9115871071
5233,449785.2787440646
5234,754582.1908229315
5235,365913.39480517915
5236,441992.01379545586
5237,365073.4054662925
5238,489259.332559227
5239,481324.37579091184
5240,556126.0731107602
5241,403609.1159367459
5242,470337.67063532455
5243,223360.56621799653
5244,370138.1656717231
5245,1702262.4470989036
5246,262364.9599897193
5247,426961.06587590894
5248,507089.15055669233
5249,1018372.623064697
5250,352081.80760568887
5251,431326.92836360657
5252,646235.7941260459
5253,483073.5844084688
5254,1728950.1604106757
5255,994930.9336931938
5256,851646.6562130814
5257,532477.146874797
5258,214378.41551325092
5259,293839.5195167357
5260,315644.69165500364
5261,278964.8199147349
5262,277074.0194145362
5263,365633.16876025056
5264,878699.8728530405
5265,282973.4432114648
5266,420669.33902832447
5267,397204.97438267386
5268,530326.5765903026
5269,327583.763748282
5270,510876.33347193483
5271,550832.6041999693
5272,476970.8936415156
5273,338244.86332323664
5274,263903.23201383936
5275,730386.2138187317
5276,317408.5972109645
5277,798464.2054913333
5278,194886.475790471
5279,301811.94339156226
5280,444992.13987477653
5281,453326.1631739832
5282,280775.7869315704
5283,429427.411973717
5284,189620.2260435684
5285,599972.2499565431
5286,171598.92138046282
5287,221057.02212560194
5288,362414.9538786619
5289,301854.298919842
5290,841370.1075437593
5291,360551.7823213655
5292,2382449.378233918
5293,658423.1695003521
5294,443838.8482856999
5295,1892903.4255155856
5296,495077.47301109775
5297,785992.3629637728
5298,305350.39898826886
5299,639890.1703628541
5300,509421.5431753213
5301,729649.5584338552
5302,487084.55190385896
5303,1096122.9752192819
5304,242643.19339893223
5305,618320.7933247165
5306,505664.51016621885
5307,924711.187689103
5308,646592.8662264083
5309,384986.42417353566
5310,252748.49945989734
5311,302078.37810233166
5312,386993.3158541099
5313,413149.2851737298
5314,251748.63537608297
5315,357308.4748603314
5316,258990.42860241566
5317,623223.8943079605
5318,675819.6343826577
5319,244053.9087545438
5320,358861.19982669817
5321,408056.6271235512
5322,251211.7935228219
5323,519228.10943403456
5324,310329.1205448078
5325,742040.8268507547
5326,820253.8382502738
5327,275232.18013705534
5328,896253.6973458823
5329,413318.4533995636
5330,685079.434513945
5331,584688.9017709242
5332,252790.44194411044
5333,372554.3834488116
5334,620623.0568237948
5335,1409687.1698994678
5336,364137.4233058796
5337,321734.3972316821
5338,476440.7157205966
5339,937359.8953152387
5340,292793.10074269003
5341,217626.92961373134
5342,428486.24249033764
5343,541790.6625060929
5344,478458.01097074227
5345,165728.83730730414
5346,997619.8526643058
5347,184805.56908795482
5348,632319.6291400117
5349,453676.65625070594
5350,243338.32427214098
5351,312078.3979468089
5352,568644.3808354841
5353,460302.5260917501
5354,206102.25330350746
5355,558270.4431266441
5356,764989.9239586464
5357,340928.5187223968
5358,284461.31469302234
5359,618257.2353574993
5360,248411.0564642091
5361,277628.7674830025
5362,366668.68984013953
5363,362683.9879297642
5364,268558.46196970006
5365,684469.9510506915
5366,383507.67815420794
5367,652560.2694159742
5368,672139.5849352644
5369,694288.1286284598
5370,739985.1500449511
5371,740130.2353003132
5372,356907.7245509651
5373,808946.9486043613
5374,1654248.1195605944
5375,1003571.1518491847
5376,473556.6376902265
5377,659241.5086343135
5378,265246.0686058882
5379,336292.9494185114
5380,354582.36500901147
5381,315535.7794219431
5382,268478.440610792
5383,1136147.4663739228
5384,465712.19586264255
5385,208065.3494497232
5386,524589.6736038675
5387,284008.10813367716
5388,376685.95592000766
5389,359173.8009811409
5390,352874.72960978234
5391,625500.3378355306
5392,688654.671785508
5393,295808.4395034064
5394,413316.0235349107
5395,867939.3154548302
5396,241738.023428927
5397,514854.53667540237
5398,973432.5658700317
5399,645571.2124920022
5400,801308.8483600395
5401,801554.773834206
5402,643707.8636663627
5403,428853.8206041342
5404,1216844.8263986
5405,424487.121699574
5406,309180.29787940416
5407,228752.52013031335
5408,509710.65421768394
5409,229217.79800445552
5410,821507.3544226469
5411,337301.02636510483
5412,557588.3108359141
5413,260122.5999977793
5414,343898.9929724579
5415,507387.63210092246
5416,379103.00133465
5417,331506.80071509996
5418,483685.707040535
5419,495043.9170715774
5420,456399.0084499643
5421,463823.60647723736
5422,368129.05176580127
5423,652785.7562502777
5424,493678.3509742876
5425,333181.19494790066
5426,575724.273014963
5427,419873.0458089487
5428,295677.41655835306
5429,699453.1639594056
5430,312021.8357070057
5431,332936.3008833707
5432,690316.0934689443
5433,624709.574929731
5434,815619.5275983659
5435,319616.54984121793
5436,3786151.667773808
5437,546414.1524003238
5438,353221.3479722876
5439,407125.95162087865
5440,492873.43415136763
5441,325972.48311042454
5442,452305.45685311453
5443,272323.6945904482
5444,372498.0166621575
5445,361208.0322582335
5446,384474.748354367
5447,199364.12662277836
5448,544375.1965841441
5449,569109.1929526591
5450,377357.365829868
5451,339200.5225495881
5452,2365246.2780616386
5453,650367.0022643482
5454,423411.6648373804
5455,400139.0692685534
5456,723965.0155533694
5457,765090.0490497863
5458,578528.4720941881
5459,190761.85754526488
5460,546834.9766023842
5461,559651.7193197912
5462,666041.2875604664
5463,596553.1420961799
5464,245220.50873480522
5465,434680.8716157046
5466,478064.4166736318
5467,320861.37123915605
5468,267177.4694104647
5469,564887.6408760406
5470,691676.640135776
5471,268144.907254073
5472,1068956.4381171777
5473,781508.2439293239
5474,448050.1414388623
5475,649740.3287552643
5476,584169.9706382304
5477,568976.0568786215
5478,630384.7796290712
5479,329646.833339954
5480,605233.0675828188
5481,179714.2227245128
5482,357603.30402863864
5483,1639003.8581957666
5484,462213.2670295145
5485,290455.5306896219
5486,831881.8141486566
5487,246413.78350984654
5488,650808.6928309124
5489,351513.1925681896
5490,488792.8751117306
5491,465161.1175780146
5492,621493.1811641102
5493,217791.0773490512
5494,516896.4064023988
5495,440453.9287074233
5496,388533.8505091504
5497,475960.54757006763
5498,1285193.5390217884
5499,306764.4749043266
5500,472654.50919357536
5501,645403.9862515915
5502,334828.84813573083
5503,290388.42473100964
5504,599940.493959815
5505,562820.3284495324
5506,507895.2390968172
5507,237652.64070868772
5508,205774.2779829009
5509,382536.1596441171
5510,1561346.1731275
5511,802139.0762479173
5512,178753.9160189167
5513,618603.9503493819
5514,250146.4176310579
5515,471761.89003207325
5516,145534.76715669263
5517,296365.3212453198
5518,334593.03323364357
5519,404023.3198866712
5520,302679.7061468972
5521,296266.97164845816
5522,1152462.160055921
5523,366978.1945331738
5524,635636.1869293948
5525,1193379.130002043
5526,404344.7503606591
5527,499703.5165115223
5528,829010.162004235
5529,264298.6453538457
5530,526164.6200615151
5531,216945.5905163127
5532,438912.13013097626
5533,317712.1500017473
5534,949023.2375797629
5535,466992.05005097843
5536,708519.7201605071
5537,775685.6789593876
5538,459711.9812512823
5539,573928.2612737288
5540,2293233.6892671096
5541,235476.5806546479
5542,819915.4523144225
5543,763175.1162090925
5544,820990.7981346253
5545,491180.3830852176
5546,287802.98618625745
5547,703805.599777149
5548,251127.37039551162
5549,272823.905680435
5550,513494.9235006838
5551,656804.7589987738
5552,482352.5380227383
5553,496463.4444197298
5554,400340.34953019925
5555,371230.5853972479
5556,399211.9495653089
5557,147476.6480103993
5558,688594.1485650744
5559,674257.4135016582
5560,275402.853786165
5561,328474.70372351067
5562,238874.73364205455
5563,615813.1477114417
5564,425243.92444276984
5565,564937.4115544946
5566,475695.4330511396
5567,361257.6547144847
5568,390028.35106225224
5569,757109.6214000902
5570,290138.42269612337
5571,1120820.9398081303
5572,581682.6604281311
5573,769746.3408151045
5574,771652.8902585875
5575,530326.5765903026
5576,638731.6841077332
5577,614274.1017036303
5578,226505.82092219376
5579,902710.4702850113
5580,761915.5986719966
5581,270451.0934890045
5582,282801.7444860338
5583,1375316.334121575
5584,264298.6453538457
5585,364852.0539024452
5586,475485.3860660608
5587,921658.8697377474
5588,811859.7355506192
5589,385295.1992910848
5590,933871.2637844812
5591,264278.03982861363
5592,229456.27931141708
5593,1361554.2535509118
5594,700902.2601792626
5595,655332.6916407646
5596,335515.8188674092
5597,338883.5635717263
5598,563606.193590893
5599,391671.20126311027
5600,636490.5339296577
5601,465315.145259941
5602,269694.1366304343
5603,413149.2851737298
5604,269805.77269218216
5605,253419.7859228999
5606,565152.6606855455
5607,1490837.0170942226
5608,322913.7455245999
5609,185171.58423327788
5610,301427.68852077774
5611,510742.71150299866
5612,265247.641610687
5613,307026.7178380215
5614,438891.272231538
5615,711721.0697255614
5616,1850629.656685585
5617,382187.5062279167
5618,271223.88395532727
5619,966195.8115469753
5620,352047.0581036785
5621,347737.0388309901
5622,578560.008318723
5623,202332.03763683757
5624,433661.9438331845
5625,578076.6799966962
5626,1433456.4593229794
5627,425596.0431205207
5628,549527.9527997461
5629,1026397.8714283191
5630,361687.88011897245
5631,361287.135268001
5632,313572.2853771821
5633,339846.4925423559
5634,397779.7452235053
5635,560018.608242589
5636,418721.8382556505
5637,1193663.2774714944
5638,480027.7815079643
5639,893097.8821044543
5640,577049.1438612586
5641,187638.51993256796
5642,220102.7621725244
5643,243691.1589293264
5644,544668.8174543824
5645,478841.64009005774
5646,684411.7825691134
5647,236743.31953136332
5648,428705.3696822667
5649,464185.99372363684
5650,532618.8828844625
5651,406586.19489203487
5652,531994.7722031571
5653,734606.7370020989
5654,428524.9825024999
5655,850615.3214559143
5656,327638.2067141875
5657,427315.05936442816
5658,865830.5307628558
5659,435743.65555502765
5660,240259.15170513373
5661,493931.547207177
5662,679990.8276881548
5663,303767.25759977713
5664,1074633.4344276465
5665,526150.4322940182
5666,860011.7130530047
5667,609718.529359243
5668,432068.8075997465
5669,346323.12864265055
5670,956095.3521016422
5671,423142.8044628425
5672,573134.7416561433
5673,352612.7669987955
5674,375586.9008903897
5675,450486.34720302525
5676,305507.3220387389
5677,327676.30914438004
5678,694265.5022355053
5679,637099.2700489977
5680,417449.33380829566
5681,1239503.1953938527
5682,306443.8116408922
5683,257596.9094199327
5684,779346.8115058613
5685,442272.21548555465
5686,375467.27521311166
5687,340132.78775858664
5688,404023.3198866712
5689,150167.45469170954
5690,347691.6540639066
5691,283613.1157003499
5692,235252.4053920493
5693,404528.38159685116
5694,255097.93895513588
5695,394660.8656509309
5696,488072.0225679972
5697,508953.4734744499
5698,339979.57506357075
5699,317089.56360407174
5700,841085.844315504
5701,179395.6999146202
5702,831243.88397383
5703,558541.0191240468
5704,388605.2109807127
5705,247122.29025022493
5706,1068956.4381171777
5707,209071.8813798126
5708,265296.7456339007
5709,722030.493359911
5710,335653.2696131731
5711,270568.70221504546
5712,190292.58661810844
5713,268774.23292984714
5714,279264.6856426733
5715,698804.5480807897
5716,349300.7781623044
5717,214871.39411210263
5718,190018.60415497213
5719,488340.7611002278
5720,903105.4528003286
5721,421837.8904525752
5722,747854.179709254
5723,565380.1148654609
5724,455996.3571273532
5725,216572.03490020515
5726,209393.63493597734
5727,1767752.4845355218
5728,709638.9753215079
5729,463580.8846845509
5730,624712.1986976952
5731,338575.04815860174
5732,991033.7463797446
5733,257776.39877581358
5734,624996.8903931591
5735,530102.2685461271
5736,541543.2776272795
5737,901836.3397890464
5738,418331.87295662775
5739,464303.8212223314
5740,447588.4918048285
5741,509100.18728580547
5742,790787.3565884181
5743,532488.1173157047
5744,499634.9693988317
5745,212491.6615724329
5746,350314.4473491574
5747,430563.4860627134
5748,559690.8725132011
5749,330562.43037709617
5750,371100.6960388988
5751,1106741.8563283158
5752,645198.1819137153
5753,323683.1202979825
5754,416040.5563058336
5755,368852.9563522215
5756,754735.8782059914
5757,631435.1799610559
5758,218813.93863758468
5759,462122.3807451412
5760,358687.37054831535
5761,480440.004525766
5762,582521.090350559
5763,481031.9173204557
5764,579935.6510057419
5765,248967.75636965997
5766,967005.7171927302
5767,379090.68540460046
5768,851544.1244988458
5769,435758.647419125
5770,528890.4165792243
5771,632647.4553107257
5772,745016.7147610942
5773,420937.7126429535
5774,349691.874950842
5775,327138.2686567183
5776,817491.9406119199
5777,544941.8593565554
5778,425653.753128096
5779,290428.4129154843
5780,1429657.6720866628
5781,805300.1692953856
5782,591408.8568471657
5783,1238921.927299004
5784,242846.6837359676
5785,183879.2576059607
5786,421707.1731627986
5787,522902.15777412755
5788,601495.1769085708
5789,825216.1376036234
5790,430059.17721333785
5791,206724.16993140546
5792,2024311.1982434622
5793,296617.82580262434
5794,430435.6005556517
5795,1626317.2216036005
5796,432713.9622254306
5797,578815.0964159997
5798,537268.9629566481
5799,534705.7992189312
5800,551753.3176201379
5801,186287.21843028057
5802,332891.8832589293
5803,452384.13523399766
5804,431536.0241282431
5805,403537.5816581669
5806,328247.52235849306
5807,322281.85457112704
5808,425618.84760446555
5809,704891.5743739478
5810,222081.9006849125
5811,396155.6367244427
5812,378416.04781728133
5813,402458.6284051585
5814,247136.68589021795
5815,303106.86700366094
5816,1081833.5476404591
5817,295477.0120551851
5818,388907.80126346333
5819,399153.881268407
5820,255598.5446543066
5821,430905.9956991325
5822,488372.54317006195
5823,640499.3839387114
5824,227702.32269392203
5825,275978.40044891974
5826,395340.6151343194
5827,992270.1348745229
5828,468815.2336830383
5829,420518.21011872694
5830,251300.6102011234
5831,394405.7014492627
5832,456223.90111585706
5833,774611.0278048732
5834,524926.7298016957
5835,296159.57664400624
5836,266519.8455019018
5837,569337.7058410172
5838,479873.9521790494
5839,555793.4215987546
5840,421441.8607950367
5841,481796.6902673385
5842,847480.2493603836
5843,1187244.1388844643
5844,399039.94395313924
5845,204437.89323022089
5846,524300.7504357786
5847,601210.5782922079
5848,517177.1837221465
5849,272549.3742236631
5850,472768.0460132966
5851,751233.201851356
5852,425045.4709622239
5853,227094.82133317908
5854,486267.85701123264
5855,400575.7904603509
5856,245828.63415421295
5857,671350.2290758439
5858,985359.8452429136
5859,522823.8129454255
5860,426202.3822556487
5861,338631.91694957786
5862,571058.5429056577
5863,398159.45460228657
5864,794732.5050970927
5865,673906.8191358276
5866,894873.4783431988
5867,478875.5428422265
5868,339407.4395532263
5869,279445.27810218104
5870,2489300.776663718
5871,647829.3548468412
5872,276454.4320113544
5873,634507.853557705
5874,213561.17405066296
5875,620545.7210291806
5876,485027.84591893444
5877,427121.895744117
5878,172644.97214008524
5879,245076.98270614172
5880,317923.7761014212
5881,671965.0731942824
5882,967598.1422584485
5883,681195.6422702825
5884,631690.3695180195
5885,1164451.2936064187
5886,668008.6661535266
5887,276518.6137342402
5888,741799.824680388
5889,453672.7398301768
5890,703347.7216665468
5891,707367.0890674465
5892,645014.7760194765
5893,363483.99642556044
5894,516606.46733035427
5895,486926.02892060496
5896,275994.1838060589
5897,372535.2853508699
5898,259827.29655864375
5899,1000647.0355733184
5900,239694.70148069237
5901,538617.2348997168
5902,606984.7321430321
5903,836700.0160871891
5904,328385.9286168376
5905,764797.5508104046
5906,371666.74841271876
5907,852407.8372250109
5908,525983.8147337592
5909,1188860.0047763966
5910,568915.8121072704
5911,820048.5886957953
5912,773977.5789479748
5913,1188275.6818382463
5914,361558.20885957475
5915,238856.46645164036
5916,1647917.3869532244
5917,542049.3109795023
5918,796826.0305342469
5919,752934.4711780285
5920,1012631.0046912599
5921,534157.9767632359
5922,414335.15738936956
5923,645366.22192271
5924,281525.97939008067
5925,1966480.7765484054
5926,556133.7086360531
5927,243729.90637969662
5928,408189.83957931685
5929,445651.4723059583
5930,2604823.4535926026
5931,674381.5226023844
5932,288903.717241011
5933,869639.8155763308
5934,280784.24919404334
5935,702251.3472700571
5936,374757.1115161305
5937,347828.26520085806
5938,465868.4136583898
5939,229043.65164445346
5940,359977.23563462717
5941,329647.8205106214
5942,581403.6445113223
5943,1633316.512807161
5944,547013.011932801
5945,615721.7569978572
5946,1224959.263091854
5947,359419.98196623975
5948,400740.8775587005
5949,180636.60207008425
5950,348352.4628827502
5951,466559.4767392007
5952,810773.2203211235
5953,424394.2774942063
5954,598288.7522572391
5955,263894.20904195565
5956,261209.78034524346
5957,586235.0302999652
5958,575766.6104678868
5959,385624.62297282694
5960,208333.6393239579
5961,328144.1788718289
5962,330334.30487386964
5963,1541880.2292180527
5964,418881.69778748794
5965,469929.61267007864
5966,191665.72281151556
5967,279047.9008617573
5968,277872.52289555874
5969,173981.15495681734
5970,725664.4089332533
5971,671179.7185613989
5972,707168.8509352612
5973,267474.9356324731
5974,335811.7643589813
5975,533908.6671886618
5976,690539.1790139417
5977,738999.9558648844
5978,547399.6585112617
5979,422982.8030676947
5980,443838.8482856999
5981,385417.6135738888
5982,379485.0918760296
5983,498850.4368661219
5984,420757.9267881458
5985,710010.5790258328
5986,608326.8664962616
5987,153916.62902818935
5988,894276.8744984847
5989,276361.77193003055
5990,391617.1312605934
5991,687212.3768086978
5992,533543.2022240193
5993,531187.458785369
5994,352995.8753137381
5995,747854.179709254
5996,746439.2531037625
5997,754334.7558297818
5998,436543.8317593859
5999,552088.758565919
6000,865202.0128991953
6001,968096.277363399
6002,569179.5838897809
6003,345610.1198769838
6004,343637.1436695139
6005,759281.4920055224
6006,588817.8974629005
6007,297640.86223365355
6008,242841.32474368834
6009,666872.4792009807
6010,397504.98917220405
6011,224187.79645747726
6012,584226.6969114303
6013,693794.9684260115
6014,799816.9710539354
6015,861070.7003132141
6016,677726.369194395
6017,2417668.0363614075
6018,875466.4130680641
6019,435785.8178671583
6020,636242.7589155547
6021,382187.5062279167
6022,278131.52855444315
6023,528890.4165792243
6024,884943.3720633055
6025,239843.5955428456
6026,402521.6048982441
6027,367217.95459990716
6028,347157.1515536696
6029,499080.21986644395
6030,265579.2508451095
6031,867939.3154548302
6032,992550.9932019219
6033,275847.5151677416
6034,514959.723023181
6035,393318.17755254346
6036,1070809.4230117407
6037,483992.0060590583
6038,641068.568017186
6039,445506.1193820282
6040,406132.8427536229
6041,998955.5689874105
6042,270824.1170113163
6043,540129.5169541815
6044,233381.20837630215
6045,236717.82269502582
6046,704891.5743739478
6047,677015.557243747
6048,202127.69919367437
6049,262964.49498976243
6050,815062.3319409359
6051,191294.13101135066
6052,1204588.0797857107
6053,380620.3811926517
6054,924951.3869631013
6055,602906.8424342201
6056,322954.4302507586
6057,682681.2118362931
6058,441543.0472100978
6059,204946.31563297287
6060,297479.14623771195
6061,459945.8334718023
6062,437805.02898915263
6063,460098.14577851136
6064,518290.55919268256
6065,299437.78739516786
6066,740481.1265497131
6067,3027919.9861119795
6068,857943.9704201906
6069,2208336.1359932804
6070,381232.0391034557
6071,330956.12199386157
6072,893875.4636201973
6073,736735.9791973478
6074,1033248.5414313115
6075,526909.6113900581
6076,319598.31137134216
6077,493931.38660169253
6078,350861.0370326673
6079,217936.16282461165
6080,358967.7587370956
6081,324574.56212731
6082,820280.4918598267
6083,960439.4588160764
6084,344694.4113975856
6085,741732.4237058742
6086,193390.8336456769
6087,239556.21375795314
6088,211681.971191657
6089,591519.3481403011
6090,426408.56202925835
6091,514641.6162710367
6092,263894.20904195565
6093,623367.0715912902
6094,266519.8455019018
6095,894434.5303094385
6096,475181.8605141082
6097,229025.01390871342
6098,654620.1488844608
6099,193624.43235811387
6100,1912345.4327656126
6101,425318.5268464675
6102,1167853.790246627
6103,1714975.7477001944
6104,303378.995424156
6105,564887.6408760406
6106,382536.1596441171
6107,554141.0408290592
6108,442609.562031406
6109,238791.286100642
6110,1477969.376241508
6111,760717.1668714855
6112,947032.7790870862
6113,2528641.1907729413
6114,369222.39827679214
6115,340017.23958720197
6116,371666.74841271876
6117,569179.5838897809
6118,407605.562043153
6119,542635.5425544092
6120,370035.8437049138
6121,463654.22918646823
6122,347907.983686844
6123,312247.7038937247
6124,578003.8436008907
6125,241801.07425697136
6126,1002431.4798172653
6127,540291.3432385585
6128,575510.0620646753
6129,671318.3276258805
6130,452920.51946244074
6131,544043.3955870952
6132,273376.41634449014
6133,367710.75565796613
6134,739799.9202358425
6135,423865.9807559663
6136,647262.2365607005
6137,260786.83469434426
6138,437497.74723979685
6139,829529.2398348107
6140,426440.0282702517
6141,359194.0912319976
6142,408056.6271235512
6143,581283.1455929537
6144,231843.3678212124
6145,430189.1582622131
6146,489992.3737244658
6147,302663.6937346145
6148,330347.48062595126
6149,263019.2328527843
6150,270619.6463834042
6151,540171.0941531754
6152,301527.2878670296
6153,393974.5937121343
6154,659858.9644642636
6155,1736973.6814190454
6156,643656.7123931954
6157,562468.0501094867
6158,413845.8767839905
6159,539749.6008219208
6160,695448.8566372592
6161,735155.8173150697
6162,1198818.7261369629
6163,215814.11245186615
6164,530735.9731932741
6165,721861.9544941331
6166,451502.20465604134
6167,625894.9170174432
6168,290615.06992745143
6169,291721.77687974786
6170,638219.9426654078
6171,518045.90619272285
6172,840756.5729952551
6173,504222.84703122114
6174,582515.71097412
6175,220226.0818061775
6176,482295.20150692266
6177,551820.187987258
6178,523322.6752678298
6179,729772.5113796468
6180,330329.5605641353
6181,695425.5771088614
6182,217626.92961373134
6183,689501.9909755955
6184,721920.487662365
6185,465622.9201178201
6186,302451.01559071
6187,781208.7949067205
6188,1227313.5171119757
6189,1102612.5867134812
6190,736045.8986133435
6191,237595.5206589332
6192,342982.9139788745
6193,258155.55445325427
6194,497931.26624699595
6195,424116.28499125375
6196,324621.5553076151
6197,548025.2335944518
6198,591162.9354598821
6199,271516.65217729745
6200,272031.18930023443
6201,517737.94264307944
6202,778326.8441159659
6203,654785.7063374482
6204,513043.4108666958
6205,1105528.5099679348
6206,331582.2716523071
6207,920669.321658185
6208,799492.2917642542
6209,195731.76553343353
6210,837621.7654002793
6211,241600.93024753715
6212,438891.272231538
6213,164728.1448371468
6214,368433.50636262354
6215,743388.60532887
6216,584235.8778741811
6217,310979.4594155072
6218,856894.7686982735
6219,928991.2250574424
6220,1014088.7675927994
6221,453238.65698318026
6222,635912.605276051
6223,617632.5159376767
6224,481108.68221314775
6225,289346.39639571914
6226,568036.8337810376
6227,624322.2518745539
6228,344841.139882519
6229,890277.4869569887
6230,250259.19851960847
6231,685433.1334583494
6232,554985.1560945503
6233,706365.9685565631
6234,216945.5905163127
6235,349943.1285990126
6236,303679.3935487551
6237,242902.52919831942
6238,376340.1112862157
6239,304873.48684199376
6240,610810.9486040908
6241,611173.8846147064
6242,523380.47976643493
6243,746439.2531037625
6244,279064.29771600146
6245,725551.5966476802
6246,1142342.9967019842
6247,202460.10047048668
6248,838464.6054176339
6249,2772981.1833821535
6250,204800.0438710535
6251,208185.60078165744
6252,2081364.7178074324
6253,276492.56052587985
6254,1789452.3317435284
6255,732990.3780376795
6256,597289.9401239009
6257,363900.65565334476
6258,429099.98432829237
6259,392790.7349782875
6260,475313.8353481288
6261,395326.7462860583
6262,559966.4388872926
6263,799816.9710539354
6264,243440.99129241833
6265,438793.24813261675
6266,1058250.6342300351
6267,423210.2343661067
6268,580150.7703131766
6269,553225.0759412078
6270,447280.7125558281
6271,1255666.3682838692
6272,1207819.7715487801
6273,366668.68984013953
6274,404451.4308453053
6275,1184256.493292911
6276,319214.88537646213
6277,425096.77235759015
6278,419557.2804294019
6279,586853.3704600787
6280,284125.1908939028
6281,517873.0375589177
6282,531254.0852769647
6283,683445.548425894
6284,583081.2064541903
6285,497277.90551711764
6286,653558.5118925314
6287,226288.9223908541
6288,466897.9998594996
6289,890277.4869569887
6290,463508.23312054214
6291,504798.11607603246
6292,632609.9125317598
6293,699826.727325572
6294,492495.25278662116
6295,581888.3008447025
6296,1149780.1065583837
6297,429780.6690556764
6298,1419680.8738945462
6299,766188.3599057933
6300,350708.7355179825
6301,915968.9851055731
6302,335665.12504154316
6303,426999.7175502046
6304,349631.3046511108
6305,260190.40305627347
6306,713257.4660840712
6307,718955.791380468
6308,536270.5249873309
6309,440848.82406060555
6310,499722.2773692882
6311,1799731.4575648487
6312,460135.77709107206
6313,403537.5816581669
6314,582598.9409751788
6315,304270.1180851996
6316,213037.86838991946
6317,452729.8979679293
6318,265525.3147260902
6319,307297.77203438897
6320,887189.6370339897
6321,532266.8719182133
6322,245856.5663512919
6323,1487272.2379175748
6324,648942.3613084322
6325,218595.7452117061
6326,1717777.8000547609
6327,699406.7697714366
6328,595119.8920782716
6329,1137443.6981587694
6330,469040.31995683187
6331,266769.57792246493
6332,443110.28227557085
6333,530554.1089145287
6334,361613.8896238585
6335,167721.9976612127
6336,541986.6399770671
6337,408975.61217838794
6338,546448.0403138361
6339,288846.1990198288
6340,754924.4226668606
6341,597561.9101030638
6342,488015.49986834376
6343,450552.00054892024
6344,443782.61396128626
6345,449798.91526425566
6346,589111.566610041
6347,304999.9083623999
6348,376292.72846374766
6349,460435.79118492827
6350,228565.13120230375
6351,1155756.7796730618
6352,422586.50604426285
6353,600423.207765771
6354,400434.81744717853
6355,462435.807196838
6356,213754.7884284447
6357,659858.9644642636
6358,435104.43016654096
6359,494906.74881240656
6360,429666.3979051216
6361,766765.7481846163
6362,204417.18557808612
6363,689743.2266184441
6364,198660.99467667576
6365,450217.3602264405
6366,309890.06411395734
6367,396512.54804423766
6368,291045.20504073345
6369,727224.2401398753
6370,824079.3792114782
6371,424487.121699574
6372,416500.00879049295
6373,1127949.480451047
6374,421983.69421482296
6375,611825.684140753
6376,2698733.2357768845
6377,424857.78677050676
6378,500132.5195454688
6379,467319.057617879
6380,352671.22700489464
6381,195742.10013567156
6382,194683.2767918611
6383,291057.9694178498
6384,608265.3542566313
6385,423208.8294084149
6386,519003.47455906717
6387,699737.3904706622
6388,272544.672647191
6389,268424.6136221866
6390,482696.16485709837
6391,363424.27833671024
6392,1079412.852905524
6393,320266.49604463007
6394,971127.8010675879
6395,764952.6730322
6396,518514.9462779933
6397,416475.02484856546
6398,247117.77837529022
6399,466638.92415301583
6400,617180.349182151
6401,278736.1786575711
6402,426853.13230881176
6403,545886.7401260692
6404,704392.1190566355
6405,1343579.8574046898
6406,276195.5166240507
6407,247216.5331635999
6408,729303.2642910918
6409,682865.8116319567
6410,367315.8349934982
6411,599720.0349540476
6412,1376463.788219579
6413,310336.9371261258
6414,407958.5743698003
6415,573767.5881536015
6416,535631.1838009877
6417,711513.611173888
6418,376557.7800835738
6419,314717.17541316285
6420,475485.3860660608
6421,343736.98053508415
6422,333724.64181069686
6423,603936.2369440229
6424,391108.5871932847
6425,471779.16303318605
6426,554985.1560945503
6427,340631.7783350508
6428,300187.9641787599
6429,667006.9771732169
6430,807763.1696148231
6431,472403.9096780267
6432,497231.90778952936
6433,340837.46644892223
6434,263012.96994973294
6435,437149.0105585576
6436,653210.6778478199
6437,385726.5538017839
6438,574280.3854931591
6439,443733.8336652767
6440,1070155.9293726287
6441,570478.5315102957
6442,284317.6327599562
6443,530896.6724094291
6444,379790.8357276656
6445,501602.2014329372
6446,419107.06148829387
6447,1016356.8985023117
6448,483063.00189289445
6449,196786.59300560103
6450,445506.1193820282
6451,537353.6304141302
6452,1006582.7207025506
6453,311475.02192356833
6454,452473.12428746454
6455,608005.9520920953
6456,307459.5253609671
6457,378078.46754830575
6458,285292.004077515
