index,price
5185,1043400.3421703076
5186,616551.101441802
5187,364334.2169247266
5188,349763.02175299585
5189,201750.41016816493
5190,360960.48411499994
5191,600455.2872485014
5192,563610.9578996751
5193,301854.88737871696
5194,532107.0509763878
5195,583539.8547303166
5196,1048710.0553879282
5197,556114.3038668198
5198,225854.6085065924
5199,383439.7654220693
5200,234022.60509875533
5201,629202.3254402932
5202,428912.3094043723
5203,709024.4950838212
5204,544141.5666249223
5205,612582.707682648
5206,320654.0556034569
5207,753530.0979035273
5208,200037.65066792304
5209,688790.5656364779
5210,458544.8193064756
5211,699016.949087078
5212,487424.56377982715
5213,450317.3874785848
5214,527619.3601412403
5215,606064.5807754674
5216,277952.006735716
5217,1116972.6222866373
5218,800968.4778296617
5219,431202.3128387274
5220,519512.1067522677
5221,243382.42901406932
5222,890736.6565267199
5223,374219.598269901
5224,426774.9142976282
5225,616563.6750327719
5226,283587.905053023
5227,370402.355770435
5228,348803.7615740389
5229,412392.6978355268
5230,876914.6855341595
5231,470060.0510719646
5232,207070.30023289646
5233,441675.23599988176
5234,715180.8773936484
5235,406235.5628313795
5236,414910.0553765085
5237,362157.20967689436
5238,495061.13574606867
5239,573880.6404404711
5240,553315.0091308359
5241,407230.4422910647
5242,481296.4883735456
5243,205742.57366414007
5244,362746.379616515
5245,1728870.3075224934
5246,258463.46879511845
5247,427486.5475411662
5248,526006.0146058225
5249,1128923.063322233
5250,343902.9484275501
5251,422090.3086418201
5252,628654.8748038178
5253,479368.85576438584
5254,1627895.4652900363
5255,1005493.5356397737
5256,878553.3741833871
5257,525642.1312916295
5258,219497.37257850415
5259,299595.5149150299
5260,333835.0167623637
5261,283641.6625939297
5262,279189.03585513344
5263,381494.29970610817
5264,872192.5142527411
5265,287116.9621565685
5266,429779.43935165345
5267,391310.11977210955
5268,556216.610924262
5269,329533.54477720975
5270,505000.31217615784
5271,555803.746802497
5272,472610.28275543445
5273,339115.49749123736
5274,231797.80426083913
5275,722129.2619861925
5276,310191.0976016555
5277,791970.8151952439
5278,193048.77804122324
5279,288361.9795015811
5280,450971.72855929134
5281,466197.26057590364
5282,278136.8107539496
5283,416912.75169649394
5284,169389.31158901
5285,606172.8533649369
5286,170644.11535337265
5287,214748.12570207578
5288,377194.4401266818
5289,293830.2073743357
5290,861884.3266133597
5291,389859.7488179883
5292,2206741.2669485854
5293,669864.3315646176
5294,425756.2396775716
5295,1949535.1467374407
5296,484812.04066716507
5297,808170.3523581395
5298,311042.03399874864
5299,674867.9299007845
5300,517438.80663663946
5301,683393.6739071175
5302,489545.62429854705
5303,1110902.5626098579
5304,234544.5035965423
5305,628735.306675032
5306,544864.93712131
5307,876033.1144506736
5308,624557.2198153868
5309,400816.1653202284
5310,276212.1089699583
5311,308084.9435763939
5312,392030.11862620874
5313,403174.559889126
5314,241718.5401996913
5315,397552.99829871405
5316,258452.570803229
5317,582601.3828600806
5318,662429.185452277
5319,233918.71696787002
5320,364210.76168295054
5321,397513.2948244597
5322,256910.16722616385
5323,495321.7920497521
5324,299051.5061781792
5325,727292.6684678063
5326,822803.5334401573
5327,243213.80246460502
5328,905152.4387078683
5329,415658.6047179983
5330,697564.5401847796
5331,573740.1856943432
5332,258966.32772720116
5333,394539.9375884438
5334,604655.2082709133
5335,1273817.1818649797
5336,371605.70193561196
5337,330172.38230255037
5338,468637.87795179477
5339,986412.4159202268
5340,269932.39679073275
5341,208016.08704555826
5342,422517.85401729797
5343,551062.8683255172
5344,474912.1658803785
5345,165044.3699227597
5346,974457.2239335389
5347,165623.8246997131
5348,598735.3414462993
5349,416672.9132121727
5350,247741.0292894338
5351,311253.9747104668
5352,580631.9402280945
5353,478758.52474756585
5354,205188.6051431441
5355,556114.3038668198
5356,708643.2952803016
5357,341224.4823909962
5358,273022.9058192153
5359,625927.4447648035
5360,283100.75820230704
5361,297950.4657017358
5362,380705.6625676486
5363,357213.71521257435
5364,272599.607409921
5365,654054.1153884734
5366,383084.1863342481
5367,661714.8568326365
5368,671658.1394222006
5369,698146.8778554157
5370,777931.6817443946
5371,700425.4370494337
5372,370799.2394061475
5373,829379.0996821778
5374,1777436.350724303
5375,986933.2070138135
5376,443585.4607131722
5377,665761.8310866519
5378,274661.5466907121
5379,360264.61368917616
5380,357837.5937772393
5381,319585.8506233791
5382,291983.74931118905
5383,1095671.902349073
5384,516704.21407053265
5385,207896.28707715013
5386,519189.27315430203
5387,274355.30389412085
5388,371488.7252747099
5389,362865.13072070095
5390,346026.02206741855
5391,644840.1512802902
5392,702664.0720520905
5393,327957.25494178024
5394,360388.8081856355
5395,908391.8570342751
5396,221034.62534176558
5397,506802.95037894713
5398,949897.6297936526
5399,655789.669103216
5400,757003.7184604871
5401,759936.0890989798
5402,649585.6959665607
5403,470048.4597472867
5404,1403947.8973896345
5405,423351.75060570956
5406,312461.31419213803
5407,224363.93113549595
5408,453427.68183431873
5409,224367.7920912286
5410,832218.6076395289
5411,337997.6464060757
5412,569730.0194126592
5413,273683.3568066304
5414,350905.7099949628
5415,517152.0392023087
5416,400431.1431916342
5417,326923.1655510545
5418,475975.29174669454
5419,475384.2218028224
5420,437401.36602005915
5421,439256.12705269805
5422,365104.14569471404
5423,711737.7924784491
5424,475738.7971822642
5425,330378.02937369037
5426,580648.9880056761
5427,412491.2554226892
5428,306502.4000591072
5429,699325.7315147995
5430,318035.93065020465
5431,345533.7488752518
5432,673543.4928428879
5433,627610.9915921398
5434,795431.6666593171
5435,310664.3864218673
5436,2473762.880410759
5437,559350.8224496235
5438,360683.3350895202
5439,457342.081579561
5440,483948.53735464404
5441,305715.85933177907
5442,468949.7143146243
5443,272587.2970101848
5444,388830.85306630685
5445,376494.9053690883
5446,381282.51819988916
5447,194380.14175014873
5448,519754.02695691056
5449,556157.8985293047
5450,373906.56959871115
5451,343638.13325687475
5452,2176299.619783573
5453,630510.4129974055
5454,446147.3677039582
5455,414701.19067567395
5456,677032.109195185
5457,734378.4487463472
5458,575749.5140944663
5459,193915.85217595706
5460,538166.041576003
5461,572543.7974872378
5462,623029.7913860467
5463,557219.9425594987
5464,231321.28184509918
5465,467418.69101120706
5466,491828.4513545985
5467,312434.30528030184
5468,277798.5439601698
5469,571348.6349883713
5470,682369.8713967815
5471,281304.74580715364
5472,1119535.484693681
5473,829962.6749540607
5474,473848.9476451593
5475,652231.4205130909
5476,611569.6562391062
5477,560912.8315471022
5478,648609.243022008
5479,345986.7856718815
5480,668488.6422314356
5481,195066.42140686227
5482,347097.80187110335
5483,1670264.1162367915
5484,487049.2910823491
5485,289634.77482757246
5486,825467.5874567078
5487,250842.68413261243
5488,659630.6147832631
5489,315317.3912711707
5490,461930.21745401295
5491,453516.4319718554
5492,597654.0272015068
5493,212089.55674387078
5494,527617.4099021269
5495,420227.74984136777
5496,363257.832399512
5497,478596.9267381129
5498,1288893.814152271
5499,291211.89217883867
5500,469651.53582689475
5501,620404.026794513
5502,353233.3777254849
5503,296993.27811725973
5504,750415.4438412201
5505,597014.6037785861
5506,496199.7319831613
5507,236790.66452052747
5508,218570.73166377202
5509,419800.8734130864
5510,1600350.1794596417
5511,800513.2585114185
5512,158536.67751278676
5513,642634.4033043208
5514,251952.25753593346
5515,433144.7676328791
5516,165499.57408664725
5517,323113.4454473827
5518,326870.78507594543
5519,391191.3255385752
5520,283935.3334387895
5521,359707.3122207835
5522,1163501.2701743487
5523,350795.55737374345
5524,626722.1346779828
5525,1283578.4568060408
5526,407811.1058431129
5527,492294.38414632773
5528,841254.7605362332
5529,259300.15630363836
5530,503522.55211968516
5531,206035.1246355527
5532,455017.04848467186
5533,297416.37990882085
5534,1012373.2617403634
5535,476358.5516780928
5536,635688.39616773
5537,753670.6498393291
5538,464672.17701615347
5539,571069.3336209249
5540,2429103.737156392
5541,246420.86998473812
5542,815934.4132137403
5543,766289.1563011142
5544,881716.2593913616
5545,490221.6333516627
5546,270854.77089901676
5547,682927.5964954705
5548,261401.34762501332
5549,273444.5430341491
5550,525484.1027471944
5551,621860.089159164
5552,442335.4548500208
5553,509142.11824498826
5554,399703.98048371193
5555,357409.48244346445
5556,398299.45907629555
5557,166828.53498535225
5558,697437.4266308895
5559,659874.7365180039
5560,274933.2347853028
5561,309354.97060945444
5562,247009.2604240388
5563,772846.6126061314
5564,429701.5444764109
5565,560772.5728044626
5566,472399.8903130845
5567,357163.5615512744
5568,394516.680795631
5569,763420.1519365336
5570,295985.3878348513
5571,1088761.1983432379
5572,575956.487410478
5573,748158.6541283046
5574,724272.0307558489
5575,556216.610924262
5576,668950.1146783418
5577,596217.9673623217
5578,228407.5473866033
5579,914281.0466866896
5580,745602.6540018324
5581,266442.8564489753
5582,309134.71177822025
5583,1427152.2894272495
5584,259300.15630363836
5585,361020.741589561
5586,457615.6159838011
5587,909060.6891308795
5588,836507.2552527818
5589,412889.6584807078
5590,930133.8875739599
5591,266646.16579653014
5592,226437.84665162116
5593,1367317.113651095
5594,702614.748924445
5595,660617.5264745743
5596,325255.83840344276
5597,322371.4596941414
5598,545108.6459716713
5599,398956.00213828986
5600,628981.0729925502
5601,464207.81793471775
5602,267540.9723173154
5603,403174.559889126
5604,243070.30703088577
5605,253384.81388553412
5606,557113.8087743021
5607,1527116.9104557573
5608,312616.60604152887
5609,175517.83968366001
5610,304222.14858317806
5611,486412.09777819674
5612,264987.3816694345
5613,296129.2522701697
5614,428366.45324232406
5615,712518.2200097386
5616,1804035.672117824
5617,387127.2354076456
5618,255257.28176010103
5619,934692.8417494216
5620,352450.3252885458
5621,357431.37159090914
5622,582739.0508547716
5623,204423.2781295929
5624,454551.5114540806
5625,589034.2904875627
5626,1420816.0109013706
5627,415161.19392774225
5628,531974.6653920632
5629,1012433.6471431642
5630,385620.2768056367
5631,385591.2955909217
5632,326336.8397389686
5633,347538.78640998434
5634,386336.17568721285
5635,576375.440615173
5636,420519.2382588334
5637,1186738.8013405153
5638,412131.5345655815
5639,861188.4368537439
5640,582606.7275484592
5641,181530.53698120674
5642,223054.51579288108
5643,244623.35932340752
5644,554102.8965726447
5645,484998.4601474026
5646,688675.9061874611
5647,223259.94139622233
5648,421653.1143169026
5649,479723.3032757958
5650,528626.8702176405
5651,406501.25071156217
5652,524523.7305737889
5653,713393.8339072836
5654,424867.77629331744
5655,850972.6582668788
5656,344658.90121804376
5657,475294.0817308996
5658,863699.9186214127
5659,440197.49511867604
5660,240444.31425891718
5661,481687.27894207067
5662,626032.0598093115
5663,329078.6288681117
5664,1075682.6889236053
5665,536147.7288582983
5666,891418.6516255081
5667,621652.008767403
5668,430431.36188131594
5669,310997.28469992225
5670,860387.9871946641
5671,383423.5184985878
5672,542746.202229503
5673,354161.80578594306
5674,416176.7010347613
5675,434364.7196720132
5676,312922.2669902915
5677,329374.7960919789
5678,714786.7160962974
5679,606301.0388230484
5680,390953.46785323415
5681,1231196.2246893544
5682,328031.97073422594
5683,263336.13234040845
5684,749485.0729712662
5685,425686.6790459082
5686,385962.45197450125
5687,335668.4705158168
5688,391191.3255385752
5689,152791.8955468575
5690,382962.60417709587
5691,294157.1688217434
5692,211928.11702001654
5693,387023.6984708663
5694,266874.6351287286
5695,397871.1715415898
5696,492148.4096367408
5697,455092.7751487673
5698,364823.75235659344
5699,299693.2190627885
5700,763582.464254398
5701,175043.55719516968
5702,816539.1123603911
5703,547609.1293559727
5704,397471.0208923508
5705,254605.1728485176
5706,1119535.484693681
5707,189515.74063963292
5708,259201.64178627008
5709,702224.9462407487
5710,327096.50782243116
5711,297756.9068470281
5712,183890.56501883
5713,274258.39491877676
5714,268467.80573582405
5715,684472.9569201368
5716,378311.85951279325
5717,204739.6586582266
5718,204526.14936391835
5719,494161.37709935347
5720,924474.2943144755
5721,402745.5183076607
5722,722741.8483384382
5723,572036.9415529702
5724,468279.7944903727
5725,208777.919540259
5726,209883.93081720523
5727,1799574.6363020896
5728,711867.2773046871
5729,473144.4216962941
5730,594189.4654197734
5731,397395.84983283165
5732,953795.5902444385
5733,244390.69588915852
5734,605126.9662990118
5735,557804.0613506848
5736,539647.0148736809
5737,923270.3993600791
5738,367863.9846353342
5739,440061.8409879802
5740,440805.5319855332
5741,512357.0262263517
5742,797288.8446417606
5743,524438.2044388755
5744,522298.6739028218
5745,178078.86475831072
5746,326473.7424020171
5747,423735.87671712856
5748,609529.5766197799
5749,344381.0949701669
5750,370854.17863536027
5751,1146470.123186802
5752,593778.0512358223
5753,329677.79991009994
5754,418229.55298094207
5755,371160.0697798063
5756,784494.2078482229
5757,603755.5065423842
5758,228097.358279409
5759,448629.65105208487
5760,369381.74015198415
5761,472834.5724355278
5762,643282.3155225734
5763,472022.1026966127
5764,634695.4643430449
5765,253808.05300977628
5766,904604.8874056996
5767,357753.86616202013
5768,836047.9880020536
5769,432803.8748571053
5770,538328.1582768761
5771,605398.033491965
5772,745457.9535975339
5773,399179.1550525783
5774,306781.4870094997
5775,383723.6792167999
5776,815449.9770892478
5777,596215.455221257
5778,421709.11234310304
5779,258922.24012125062
5780,1421186.2423078334
5781,803371.3294759897
5782,588256.4450214567
5783,1251142.1171189523
5784,267335.33735595277
5785,154685.85253587243
5786,416131.2147118898
5787,509161.79788316664
5788,612907.0390964906
5789,894341.4809984611
5790,438293.8317672177
5791,217877.8589346264
5792,2026774.6255182207
5793,329150.1444484653
5794,443897.27234358154
5795,1700664.667661602
5796,456336.2023850257
5797,533530.5493539398
5798,504651.00741163664
5799,525458.3916283265
5800,544383.3493265489
5801,200881.1916004718
5802,369941.0674860157
5803,473840.85681500763
5804,449017.65133321163
5805,432339.25958005554
5806,327353.9864533361
5807,338746.10511938564
5808,435529.3923037404
5809,719558.5425777507
5810,230460.52821444854
5811,386601.83823342156
5812,368188.94591751386
5813,411913.77042147605
5814,226511.5662249648
5815,350793.3166197953
5816,1020334.3214784898
5817,296395.7439889881
5818,379201.9404121117
5819,376781.24851910165
5820,333128.42521735845
5821,426776.2505802059
5822,543661.2898684359
5823,642557.753549332
5824,229665.11733707157
5825,276512.94740740885
5826,373580.98228088534
5827,995392.1107706785
5828,463390.7522355884
5829,430783.43050996977
5830,246491.98839940963
5831,381584.6762299773
5832,444422.7504182507
5833,819448.4017131992
5834,519875.64482013177
5835,296480.1145048259
5836,311261.61321491364
5837,565856.8438721709
5838,496036.825496606
5839,554523.089220072
5840,423764.133963687
5841,480540.66047303425
5842,846910.3204119068
5843,1233242.2032729746
5844,417597.40063319297
5845,205364.99329278356
5846,521021.734446399
5847,608121.9571720212
5848,520528.3866413875
5849,300266.2099613014
5850,463975.3815101111
5851,744794.6584607088
5852,415377.3228979766
5853,234944.1718200397
5854,463474.8760168406
5855,396275.4575364487
5856,253998.51031420217
5857,667310.0074589794
5858,963220.659116274
5859,498753.0341040138
5860,424222.7436885298
5861,340417.45227621647
5862,591284.7528285163
5863,405000.6821345067
5864,790414.2758979852
5865,667020.3743861332
5866,927013.7885156753
5867,482078.44986407424
5868,333971.01917031605
5869,267688.4672989992
5870,2394425.7925136015
5871,612012.9390950581
5872,265686.88215191144
5873,634175.0879025336
5874,228004.93246938137
5875,640181.5356543969
5876,449534.03760422254
5877,440279.2643268454
5878,171271.94077086693
5879,256621.8298230127
5880,321561.30136252113
5881,679868.6950192517
5882,905945.3872596704
5883,666825.7063009395
5884,669074.0667285192
5885,1191027.612686769
5886,687156.1955475863
5887,278600.93237567233
5888,809931.5169322114
5889,399885.2904370702
5890,595774.9613542529
5891,695749.0565651861
5892,601703.8325001783
5893,364567.98700744554
5894,511430.62201987137
5895,466690.45154884004
5896,285810.20786178124
5897,377736.37837791746
5898,271842.2406576794
5899,954678.3802896552
5900,235020.334826686
5901,588547.3143443043
5902,573843.1913990983
5903,849852.9086437727
5904,347888.82829729735
5905,819069.8913851813
5906,372677.0815341353
5907,806546.7960126369
5908,527892.9413724684
5909,1123506.156527191
5910,598879.428714776
5911,875864.7591793998
5912,766180.4334302356
5913,1151340.0018375379
5914,401184.8374163123
5915,236315.8588698313
5916,1497896.3117807917
5917,540034.4506217972
5918,807950.3674588627
5919,769129.5225921298
5920,1015976.3115744758
5921,478173.79462268564
5922,410794.6335673881
5923,666424.1011074013
5924,276117.085009017
5925,1756491.897656287
5926,561198.0629453909
5927,239857.31651587773
5928,362323.0589568694
5929,460404.30744293996
5930,2684719.9183425293
5931,697792.2785042125
5932,295192.8016000021
5933,864358.997410336
5934,269798.70001745084
5935,676355.3650528634
5936,378050.8153874406
5937,371539.2593031114
5938,466775.34642947884
5939,236718.9211981604
5940,344983.85278878454
5941,327810.3202013874
5942,575184.0055240741
5943,1509348.682448743
5944,550130.2994244453
5945,602877.9110310657
5946,1220694.689102711
5947,361873.3491224677
5948,420934.75696914835
5949,181169.55521665927
5950,326030.3054703525
5951,469652.0421176381
5952,772893.6115319291
5953,426258.37524572195
5954,603024.8349963095
5955,279935.2249551881
5956,270132.37349736964
5957,620325.710048822
5958,585969.8868073993
5959,388528.0317855924
5960,172782.166417361
5961,317264.53032751835
5962,345374.47866840335
5963,1506945.3841690551
5964,416264.6744881768
5965,462927.1528118786
5966,195797.3163155617
5967,279019.35555253463
5968,261296.68104078918
5969,170937.7722124055
5970,783672.2239076353
5971,625011.9656358738
5972,706812.1953550912
5973,260891.45343883918
5974,334069.1543704843
5975,538292.5370284545
5976,684190.4939498211
5977,772493.8815153581
5978,554124.6956306988
5979,420734.872554604
5980,425756.2396775716
5981,423265.5571843817
5982,389882.9461383219
5983,504640.755297407
5984,423558.75225316244
5985,770329.804191517
5986,606396.6282008928
5987,142616.48004852096
5988,918894.917815838
5989,287423.74808092543
5990,388954.0381709654
5991,696903.9879317741
5992,554816.7157186383
5993,524434.078912421
5994,353804.683017117
5995,722741.8483384382
5996,746664.1911140003
5997,730859.122385441
5998,411943.6650801014
5999,536829.421551162
6000,807966.1429536978
6001,984350.1410854398
6002,538761.7487036536
6003,340774.3924680032
6004,358863.2909752226
6005,766980.2436347377
6006,635791.4529925914
6007,312133.9680816332
6008,280421.725701152
6009,703300.7301595572
6010,409308.05869504105
6011,221009.76707573736
6012,594980.6371508553
6013,697458.0849271796
6014,831530.5916622092
6015,859933.8641045997
6016,676763.8278161241
6017,2341608.8484391985
6018,864043.7785876403
6019,454825.04599425156
6020,586452.5126295604
6021,387127.2354076456
6022,298788.0672653822
6023,538328.1582768761
6024,855444.3874220289
6025,245235.46372100856
6026,416591.5155934318
6027,363722.91067669936
6028,357723.24634891306
6029,510092.5809745915
6030,269103.5290340043
6031,908391.8570342751
6032,941943.6503270753
6033,317990.38917621464
6034,547033.6215964452
6035,431497.48814391106
6036,1075579.224587113
6037,479220.2361230966
6038,647215.4172691972
6039,415090.9519027064
6040,401152.64255787025
6041,1006352.2220989006
6042,269133.8449037756
6043,571871.8722739993
6044,228027.20787139283
6045,234722.34314249683
6046,719558.5425777507
6047,715665.0792101251
6048,185167.8937630845
6049,254005.84254981612
6050,763290.6011039045
6051,188327.62194268598
6052,1188066.5912850832
6053,378717.15215979214
6054,916928.1624649928
6055,597772.0233441523
6056,291571.7623113337
6057,684811.8950592172
6058,452565.7787484792
6059,218476.3332140181
6060,308871.21835797175
6061,479228.1587917254
6062,426516.8639002098
6063,439654.9658199722
6064,534193.4940978762
6065,305510.7953950445
6066,672014.8696289625
6067,2727371.1449168343
6068,850600.4280129644
6069,2030429.4903289457
6070,388521.2051283483
6071,322470.09027889016
6072,976173.4695755198
6073,760477.8353311768
6074,1112896.7993473825
6075,517546.24901772535
6076,323620.7073676474
6077,509109.9953784069
6078,354296.0894658698
6079,200660.99102395237
6080,338836.0000730019
6081,316820.5788365865
6082,759850.5510817806
6083,928447.9656504057
6084,356537.6676846881
6085,728680.006814986
6086,180368.44948467414
6087,235455.0350301598
6088,200744.50028246065
6089,587663.9258154752
6090,433999.55157152266
6091,516915.1164628844
6092,279935.2249551881
6093,629664.9322022469
6094,311261.61321491364
6095,758496.8613793387
6096,458062.61218429636
6097,227902.19470363116
6098,652076.1852485547
6099,181525.4210495819
6100,1766864.129423145
6101,447310.77663409297
6102,1127921.624610234
6103,1705661.0440764707
6104,294092.45693113725
6105,571348.6349883713
6106,419800.8734130864
6107,525307.4993221443
6108,437828.0092340865
6109,244532.90805978217
6110,1499512.2469248646
6111,770460.121880552
6112,965847.5476719728
6113,2528559.8461326547
6114,384168.2919721013
6115,326211.0812186607
6116,372677.0815341353
6117,538761.7487036536
6118,405957.29935665627
6119,550892.393327395
6120,372486.2988788467
6121,467602.1637397152
6122,341343.4747830714
6123,336736.1318231253
6124,548865.6168732243
6125,244250.2791307693
6126,941492.3124861212
6127,527279.9380168593
6128,556468.6117987547
6129,675097.360430326
6130,448636.5236773679
6131,584721.6820661664
6132,275306.3136272293
6133,378980.26493230707
6134,730355.3677593031
6135,420131.55571289896
6136,589441.0520815521
6137,248513.35249761108
6138,498592.3390318633
6139,746621.7984944152
6140,479652.66072190355
6141,365132.25148909306
6142,397513.2948244597
6143,580954.4906020476
6144,233732.08010879334
6145,402480.10138092947
6146,425606.6343075288
6147,282858.9557754668
6148,325933.23557302356
6149,276550.2608490533
6150,276970.33282908215
6151,514823.4890753452
6152,290648.957055271
6153,391471.9187943377
6154,708476.8045344105
6155,1737748.3177211503
6156,630965.067155841
6157,579650.2985295788
6158,395946.0482709339
6159,551151.5889871315
6160,621614.9181009498
6161,785015.959802015
6162,1240773.4250712558
6163,216427.66325125092
6164,534346.732427113
6165,754264.6872104461
6166,472183.6600878539
6167,613442.9367479063
6168,295432.9539338269
6169,299481.39474353986
6170,642297.6795356716
6171,551824.9052769772
6172,868647.2376786679
6173,458588.68445547816
6174,580083.1278623756
6175,220609.1291541364
6176,463262.6410409424
6177,548218.2715917178
6178,504616.2284060003
6179,737562.5135525209
6180,333423.5279516277
6181,648744.293558127
6182,208016.08704555826
6183,701301.7762281594
6184,715318.0158564708
6185,479101.4500274923
6186,281128.42027912673
6187,729099.0144327297
6188,1332300.0034986415
6189,1186308.1449083067
6190,799383.1123719995
6191,228102.30603702145
6192,338287.74752815603
6193,260873.86188411404
6194,474106.5743019114
6195,416031.5510657064
6196,313790.79970051884
6197,548088.6128161299
6198,550845.5720106789
6199,277471.07101352117
6200,246152.1357774671
6201,521664.483035684
6202,688790.5656364779
6203,650283.3205628742
6204,511253.9267935155
6205,1142392.7844092804
6206,319073.63587862917
6207,824745.1276103604
6208,770395.3123810367
6209,194870.47717052902
6210,787021.6866536336
6211,265339.1730046814
6212,428366.45324232406
6213,176009.69331310433
6214,391117.27034725354
6215,739491.6733516159
6216,556698.6648155099
6217,305404.3891155985
6218,876810.3535974792
6219,1037492.7135866431
6220,976501.5859998658
6221,436914.6404519698
6222,624629.8514718346
6223,657758.3885453817
6224,496886.59162329393
6225,269732.7557510673
6226,562458.0507922021
6227,646872.1348785558
6228,362677.9822855875
6229,930042.628144084
6230,248728.02371509105
6231,672430.4992721376
6232,539479.6533644876
6233,697020.9310566142
6234,206035.1246355527
6235,364161.344185739
6236,306126.3188750339
6237,247511.89685575414
6238,375214.3207377206
6239,296048.73592578527
6240,709441.3344762754
6241,589292.3197019227
6242,538111.2178877192
6243,746664.1911140003
6244,275501.16368170606
6245,717853.5773184221
6246,1164569.0710583348
6247,204286.7442530329
6248,825120.5381826619
6249,2741684.183856384
6250,207212.0683145324
6251,216193.8171065058
6252,2139427.34535983
6253,267034.4118302637
6254,1836596.0844152584
6255,741688.3049953647
6256,595052.7617386103
6257,336928.3751185212
6258,453698.08800689003
6259,373471.48919190106
6260,466048.4884840074
6261,409686.88279443036
6262,573587.0816686597
6263,831530.5916622092
6264,238960.1912225823
6265,428676.0984869292
6266,1050110.999938785
6267,411180.3545041456
6268,634101.0785759046
6269,553112.7886790752
6270,473932.76521375176
6271,1306069.3816183382
6272,1223567.3613996597
6273,380705.6625676486
6274,400416.996229364
6275,1144131.0469512453
6276,320021.2496077358
6277,416570.26160379144
6278,406052.9789217977
6279,579097.2686114943
6280,275277.6217639635
6281,499447.4457659062
6282,533610.6318658392
6283,717511.3094042953
6284,580366.2309980298
6285,479904.78015942615
6286,656282.6136598266
6287,233614.78584666108
6288,517591.1274397679
6289,930042.628144084
6290,487367.6711737293
6291,505863.6129755061
6292,722006.6583406364
6293,699168.836241242
6294,499670.272855008
6295,564260.4644012757
6296,1156325.679340673
6297,422898.3720461912
6298,1385877.6571925553
6299,788969.1687998024
6300,332157.575951474
6301,963943.7479240738
6302,326359.70385847555
6303,426774.9142976282
6304,352362.50380818144
6305,270606.73433291935
6306,719764.8562464683
6307,699894.6239053854
6308,543156.2748977786
6309,463665.6760677076
6310,430558.2914692011
6311,1779731.2527368339
6312,447944.8249369863
6313,432339.25958005554
6314,584896.9053754245
6315,288934.7122497576
6316,213923.11771407328
6317,468765.2402873661
6318,261596.35894749907
6319,288612.03754655935
6320,887438.0337669193
6321,545230.5968890658
6322,243160.90972414747
6323,1399622.101504019
6324,614200.4664738829
6325,238800.27990131127
6326,1670685.1381682914
6327,745631.2572660444
6328,573652.4502969149
6329,1140949.5363022117
6330,439441.77709556546
6331,246508.49681414553
6332,472781.026012271
6333,543260.6939171121
6334,360964.1573316336
6335,160393.3167770547
6336,542644.2082250334
6337,463249.8377949907
6338,563700.8540800196
6339,283411.23431476194
6340,721848.5460299966
6341,611262.8758236946
6342,490109.36072825285
6343,423256.685673872
6344,461953.2182469985
6345,467162.4088867563
6346,552356.306680559
6347,310477.40705734596
6348,370532.61784985324
6349,490950.12274614855
6350,249616.4417255277
6351,1103444.85980119
6352,432678.61332789744
6353,576886.2518200761
6354,392338.43498856795
6355,439992.88784390164
6356,217564.83789455646
6357,708476.8045344105
6358,416095.189585599
6359,515989.6096528993
6360,400331.47869582457
6361,688561.7988748333
6362,205395.56676295015
6363,663908.6497269985
6364,211683.6162986207
6365,434265.52055282163
6366,301021.94011871994
6367,386226.1693450125
6368,305493.6770720092
6369,728566.5694755048
6370,771939.8562702171
6371,423351.75060570956
6372,421865.0436606457
6373,1162899.902462455
6374,442565.29234005045
6375,592239.6121647713
6376,2966893.5720758704
6377,420538.9445760405
6378,537426.3939469841
6379,456354.1963979652
6380,361768.23195141373
6381,208612.8523721026
6382,196788.79465988913
6383,281698.35571732203
6384,635740.127217751
6385,438984.8291577535
6386,519908.41866431007
6387,649979.0764590787
6388,263099.1921512095
6389,264084.7881192904
6390,503685.48971650825
6391,373439.2582953155
6392,1136994.707762415
6393,319550.111716239
6394,1016091.4810274367
6395,769500.1420327313
6396,516588.41042050987
6397,426018.2971595891
6398,224081.13032659143
6399,470078.7372513331
6400,676999.1981197578
6401,258054.7918851282
6402,468905.41448875674
6403,546342.6772158431
6404,654961.2035434667
6405,1163703.866140001
6406,260501.19649545447
6407,253428.84434297652
6408,720331.4214653367
6409,647441.26208458
6410,374219.598269901
6411,632723.4228007605
6412,1382169.762671018
6413,292343.4526883059
6414,442579.28069535317
6415,588252.3247949686
6416,556718.0675006325
6417,712117.8261569557
6418,371667.1400404871
6419,312123.1183049989
6420,457615.6159838011
6421,336745.18242688815
6422,304275.4290011367
6423,591326.5345949226
6424,395661.608652355
6425,475313.9708298992
6426,539479.6533644876
6427,343282.29955597
6428,308503.8124628211
6429,688451.3465992839
6430,865700.256649642
6431,436143.8421875938
6432,506954.4829762119
6433,338970.6476618429
6434,314828.5782863572
6435,440299.1369778131
6436,728224.0639372915
6437,398054.7528773327
6438,548302.7770617354
6439,454670.96275014704
6440,1095631.8775749938
6441,571397.0258983857
6442,288833.4193189864
6443,466252.70723749965
6444,382514.8182700504
6445,465602.3897992922
6446,451092.92417874443
6447,1003730.0535612013
6448,487279.9838914792
6449,227720.27397234645
6450,415090.9519027064
6451,559458.66424149
6452,910601.4078072436
6453,300411.9371783157
6454,441757.651415259
6455,587595.3664859904
6456,266936.0933930665
6457,409871.18098086736
6458,299968.0035812423
